id,label_text
1180,card_payment_not_recognised
1181,pending_card_payment
1182,top_up_by_card_charge
1183,country_support
1184,visa_or_mastercard
1185,passcode_forgotten
1186,top_up_reverted
1187,extra_charge_on_statement
1188,apple_pay_or_google_pay
1189,wrong_amount_of_cash_received
1190,exchange_rate
1191,declined_cash_withdrawal
1192,why_verify_identity
1193,wrong_exchange_rate_for_cash_withdrawal
1194,unable_to_verify_identity
1195,declined_cash_withdrawal
1196,lost_or_stolen_card
1197,declined_cash_withdrawal
1198,reverted_card_payment?
1199,transfer_timing
1200,transfer_into_account
1201,card_swallowed
1202,top_up_by_bank_transfer_charge
1203,card_swallowed
1204,card_payment_fee_charged
1205,exchange_charge
1206,pending_top_up
1207,declined_cash_withdrawal
1208,balance_not_updated_after_cheque_or_cash_deposit
1209,card_payment_not_recognised
1210,balance_not_updated_after_cheque_or_cash_deposit
1211,virtual_card_not_working
1212,unable_to_verify_identity
1213,pending_cash_withdrawal
1214,transfer_not_received_by_recipient
1215,exchange_via_app
1216,card_linking
1217,top_up_failed
1218,direct_debit_payment_not_recognised
1219,balance_not_updated_after_cheque_or_cash_deposit
1220,card_delivery_estimate
1221,card_linking
1222,top_up_failed
1223,card_swallowed
1224,topping_up_by_card
1225,cancel_transfer
1226,verify_top_up
1227,contactless_not_working
1228,beneficiary_not_allowed
1229,virtual_card_not_working
1230,age_limit
1231,edit_personal_details
1232,request_refund
1233,transfer_not_received_by_recipient
1234,card_about_to_expire
1235,cash_withdrawal_charge
1236,request_refund
1237,top_up_by_bank_transfer_charge
1238,contactless_not_working
1239,declined_cash_withdrawal
1240,disposable_card_limits
1241,change_pin
1242,change_pin
1243,card_arrival
1244,request_refund
1245,verify_source_of_funds
1246,Refund_not_showing_up
1247,transfer_not_received_by_recipient
1248,getting_spare_card
1249,why_verify_identity
1250,transfer_into_account
1251,balance_not_updated_after_cheque_or_cash_deposit
1252,cash_withdrawal_not_recognised
1253,card_linking
1254,cash_withdrawal_not_recognised
1255,Refund_not_showing_up
1256,edit_personal_details
1257,passcode_forgotten
1258,top_up_limits
1259,exchange_rate
1260,wrong_exchange_rate_for_cash_withdrawal
1261,compromised_card
1262,Refund_not_showing_up
1263,transfer_into_account
1264,extra_charge_on_statement
1265,automatic_top_up
1266,card_delivery_estimate
1267,cancel_transfer
1268,declined_card_payment
1269,transfer_not_received_by_recipient
1270,wrong_exchange_rate_for_cash_withdrawal
1271,exchange_rate
1272,get_physical_card
1273,failed_transfer
1274,receiving_money
1275,request_refund
1276,contactless_not_working
1277,reverted_card_payment?
1278,card_linking
1279,top_up_failed
1280,supported_cards_and_currencies
1281,contactless_not_working
1282,passcode_forgotten
1283,card_payment_fee_charged
1284,verify_top_up
1285,get_disposable_virtual_card
1286,country_support
1287,supported_cards_and_currencies
1288,passcode_forgotten
1289,cash_withdrawal_not_recognised
1290,age_limit
1291,atm_support
1292,extra_charge_on_statement
1293,receiving_money
1294,top_up_by_bank_transfer_charge
1295,virtual_card_not_working
1296,card_payment_wrong_exchange_rate
1297,compromised_card
1298,card_about_to_expire
1299,request_refund
1300,pending_card_payment
1301,top_up_failed
1302,receiving_money
1303,edit_personal_details
1304,exchange_charge
1305,edit_personal_details
1306,top_up_reverted
1307,lost_or_stolen_phone
1308,visa_or_mastercard
1309,exchange_charge
1310,declined_transfer
1311,verify_top_up
1312,card_payment_fee_charged
1313,get_disposable_virtual_card
1314,lost_or_stolen_card
1315,transfer_fee_charged
1316,cancel_transfer
1317,card_about_to_expire
1318,card_acceptance
1319,change_pin
1320,declined_transfer
1321,card_payment_fee_charged
1322,balance_not_updated_after_cheque_or_cash_deposit
1323,unable_to_verify_identity
1324,activate_my_card
1325,activate_my_card
1326,declined_transfer
1327,direct_debit_payment_not_recognised
1328,passcode_forgotten
1329,top_up_by_cash_or_cheque
1330,automatic_top_up
1331,card_arrival
1332,terminate_account
1333,activate_my_card
1334,virtual_card_not_working
1335,extra_charge_on_statement
1336,verify_source_of_funds
1337,get_physical_card
1338,pending_top_up
1339,reverted_card_payment?
1340,transaction_charged_twice
1341,topping_up_by_card
1342,age_limit
1343,balance_not_updated_after_bank_transfer
1344,top_up_by_card_charge
1345,transfer_not_received_by_recipient
1346,get_disposable_virtual_card
1347,compromised_card
1348,top_up_limits
1349,order_physical_card
1350,wrong_exchange_rate_for_cash_withdrawal
1351,compromised_card
1352,transfer_fee_charged
1353,exchange_via_app
1354,card_acceptance
1355,pending_cash_withdrawal
1356,apple_pay_or_google_pay
1357,exchange_rate
1358,card_about_to_expire
1359,card_payment_fee_charged
1360,card_payment_fee_charged
1361,failed_transfer
1362,beneficiary_not_allowed
1363,reverted_card_payment?
1364,top_up_reverted
1365,exchange_charge
1366,declined_transfer
1367,virtual_card_not_working
1368,card_acceptance
1369,disposable_card_limits
1370,top_up_by_cash_or_cheque
1371,cash_withdrawal_not_recognised
1372,atm_support
1373,card_not_working
1374,exchange_rate
1375,top_up_by_cash_or_cheque
1376,direct_debit_payment_not_recognised
1377,edit_personal_details
1378,automatic_top_up
1379,top_up_failed
1380,passcode_forgotten
1381,get_physical_card
1382,lost_or_stolen_phone
1383,card_linking
1384,transfer_fee_charged
1385,top_up_by_bank_transfer_charge
1386,passcode_forgotten
1387,wrong_exchange_rate_for_cash_withdrawal
1388,transfer_not_received_by_recipient
1389,order_physical_card
1390,declined_cash_withdrawal
1391,pending_top_up
1392,request_refund
1393,extra_charge_on_statement
1394,top_up_by_bank_transfer_charge
1395,exchange_charge
1396,terminate_account
1397,card_linking
1398,contactless_not_working
1399,top_up_by_bank_transfer_charge
1400,getting_virtual_card
1401,lost_or_stolen_card
1402,get_disposable_virtual_card
1403,get_physical_card
1404,wrong_exchange_rate_for_cash_withdrawal
1405,cash_withdrawal_charge
1406,cash_withdrawal_charge
1407,pin_blocked
1408,transfer_fee_charged
1409,top_up_limits
1410,extra_charge_on_statement
1411,transaction_charged_twice
1412,pin_blocked
1413,change_pin
1414,cash_withdrawal_not_recognised
1415,card_linking
1416,pending_transfer
1417,card_payment_wrong_exchange_rate
1418,declined_card_payment
1419,supported_cards_and_currencies
1420,activate_my_card
1421,pin_blocked
1422,atm_support
1423,edit_personal_details
1424,declined_cash_withdrawal
1425,declined_transfer
1426,top_up_limits
1427,virtual_card_not_working
1428,card_not_working
1429,transaction_charged_twice
1430,edit_personal_details
1431,transaction_charged_twice
1432,virtual_card_not_working
1433,wrong_exchange_rate_for_cash_withdrawal
1434,transfer_into_account
1435,exchange_charge
1436,exchange_via_app
1437,compromised_card
1438,card_acceptance
1439,transfer_fee_charged
1440,topping_up_by_card
1441,lost_or_stolen_phone
1442,reverted_card_payment?
1443,card_not_working
1444,wrong_amount_of_cash_received
1445,order_physical_card
1446,activate_my_card
1447,visa_or_mastercard
1448,cancel_transfer
1449,top_up_by_card_charge
1450,activate_my_card
1451,visa_or_mastercard
1452,country_support
1453,lost_or_stolen_card
1454,verify_my_identity
1455,balance_not_updated_after_bank_transfer
1456,Refund_not_showing_up
1457,top_up_by_cash_or_cheque
1458,supported_cards_and_currencies
1459,transfer_fee_charged
1460,card_linking
1461,automatic_top_up
1462,card_payment_wrong_exchange_rate
1463,activate_my_card
1464,exchange_charge
1465,top_up_by_bank_transfer_charge
1466,verify_source_of_funds
1467,compromised_card
1468,pending_card_payment
1469,top_up_by_card_charge
1470,top_up_reverted
1471,getting_spare_card
1472,atm_support
1473,pin_blocked
1474,fiat_currency_support
1475,verify_source_of_funds
1476,unable_to_verify_identity
1477,pending_cash_withdrawal
1478,cash_withdrawal_charge
1479,verify_my_identity
1480,change_pin
1481,card_payment_wrong_exchange_rate
1482,card_linking
1483,card_arrival
1484,direct_debit_payment_not_recognised
1485,card_swallowed
1486,activate_my_card
1487,card_payment_not_recognised
1488,beneficiary_not_allowed
1489,pending_transfer
1490,fiat_currency_support
1491,balance_not_updated_after_cheque_or_cash_deposit
1492,supported_cards_and_currencies
1493,wrong_amount_of_cash_received
1494,card_arrival
1495,activate_my_card
1496,exchange_rate
1497,transfer_timing
1498,top_up_failed
1499,lost_or_stolen_phone
1500,order_physical_card
1501,pin_blocked
1502,declined_card_payment
1503,declined_transfer
1504,atm_support
1505,contactless_not_working
1506,terminate_account
1507,top_up_limits
1508,receiving_money
1509,disposable_card_limits
1510,edit_personal_details
1511,edit_personal_details
1512,cancel_transfer
1513,pin_blocked
1514,card_acceptance
1515,reverted_card_payment?
1516,fiat_currency_support
1517,balance_not_updated_after_cheque_or_cash_deposit
1518,card_linking
1519,card_payment_wrong_exchange_rate
1520,get_disposable_virtual_card
1521,lost_or_stolen_phone
1522,edit_personal_details
1523,card_arrival
1524,balance_not_updated_after_bank_transfer
1525,top_up_by_cash_or_cheque
1526,failed_transfer
1527,top_up_by_cash_or_cheque
1528,card_swallowed
1529,pin_blocked
1530,why_verify_identity
1531,activate_my_card
1532,getting_spare_card
1533,country_support
1534,automatic_top_up
1535,top_up_failed
1536,fiat_currency_support
1537,compromised_card
1538,top_up_by_bank_transfer_charge
1539,unable_to_verify_identity
1540,lost_or_stolen_card
1541,cash_withdrawal_not_recognised
1542,card_about_to_expire
1543,reverted_card_payment?
1544,topping_up_by_card
1545,extra_charge_on_statement
1546,verify_my_identity
1547,top_up_limits
1548,exchange_via_app
1549,request_refund
1550,declined_transfer
1551,request_refund
1552,failed_transfer
1553,reverted_card_payment?
1554,cancel_transfer
1555,top_up_by_cash_or_cheque
1556,pending_cash_withdrawal
1557,lost_or_stolen_phone
1558,card_arrival
1559,card_delivery_estimate
1560,disposable_card_limits
1561,exchange_via_app
1562,beneficiary_not_allowed
1563,order_physical_card
1564,topping_up_by_card
1565,getting_spare_card
1566,getting_spare_card
1567,cancel_transfer
1568,country_support
1569,lost_or_stolen_phone
1570,get_physical_card
1571,compromised_card
1572,failed_transfer
1573,cancel_transfer
1574,top_up_failed
1575,pending_top_up
1576,top_up_by_card_charge
1577,why_verify_identity
1578,transfer_not_received_by_recipient
1579,age_limit
1580,edit_personal_details
1581,card_acceptance
1582,pending_cash_withdrawal
1583,pending_top_up
1584,Refund_not_showing_up
1585,failed_transfer
1586,verify_my_identity
1587,card_swallowed
1588,balance_not_updated_after_cheque_or_cash_deposit
1589,contactless_not_working
1590,card_not_working
1591,declined_cash_withdrawal
1592,wrong_amount_of_cash_received
1593,cash_withdrawal_not_recognised
1594,request_refund
1595,verify_source_of_funds
1596,wrong_amount_of_cash_received
1597,disposable_card_limits
1598,fiat_currency_support
1599,top_up_by_cash_or_cheque
1600,passcode_forgotten
1601,transaction_charged_twice
1602,getting_spare_card
1603,terminate_account
1604,topping_up_by_card
1605,pending_transfer
1606,card_not_working
1607,card_acceptance
1608,top_up_by_card_charge
1609,exchange_via_app
1610,compromised_card
1611,exchange_via_app
1612,declined_transfer
1613,card_linking
1614,change_pin
1615,virtual_card_not_working
1616,card_acceptance
1617,get_physical_card
1618,cancel_transfer
1619,pending_card_payment
1620,declined_cash_withdrawal
1621,card_linking
1622,top_up_limits
1623,apple_pay_or_google_pay
1624,atm_support
1625,passcode_forgotten
1626,edit_personal_details
1627,exchange_charge
1628,balance_not_updated_after_bank_transfer
1629,apple_pay_or_google_pay
1630,pending_card_payment
1631,failed_transfer
1632,verify_my_identity
1633,pending_card_payment
1634,reverted_card_payment?
1635,lost_or_stolen_phone
1636,transfer_into_account
1637,country_support
1638,card_payment_fee_charged
1639,fiat_currency_support
1640,pin_blocked
1641,contactless_not_working
1642,reverted_card_payment?
1643,transfer_fee_charged
1644,card_payment_wrong_exchange_rate
1645,cancel_transfer
1646,cancel_transfer
1647,transfer_not_received_by_recipient
1648,pending_top_up
1649,pending_transfer
1650,transfer_into_account
1651,balance_not_updated_after_cheque_or_cash_deposit
1652,card_swallowed
1653,balance_not_updated_after_bank_transfer
1654,exchange_charge
1655,top_up_by_bank_transfer_charge
1656,card_linking
1657,balance_not_updated_after_bank_transfer
1658,card_swallowed
1659,declined_card_payment
1660,card_about_to_expire
1661,activate_my_card
1662,compromised_card
1663,card_delivery_estimate
1664,Refund_not_showing_up
1665,beneficiary_not_allowed
1666,reverted_card_payment?
1667,card_swallowed
1668,why_verify_identity
1669,get_physical_card
1670,balance_not_updated_after_cheque_or_cash_deposit
1671,top_up_limits
1672,direct_debit_payment_not_recognised
1673,order_physical_card
1674,age_limit
1675,top_up_by_cash_or_cheque
1676,why_verify_identity
1677,compromised_card
1678,request_refund
1679,terminate_account
1680,transfer_not_received_by_recipient
1681,card_payment_fee_charged
1682,card_payment_not_recognised
1683,age_limit
1684,direct_debit_payment_not_recognised
1685,supported_cards_and_currencies
1686,reverted_card_payment?
1687,visa_or_mastercard
1688,atm_support
1689,exchange_rate
1690,Refund_not_showing_up
1691,top_up_by_card_charge
1692,automatic_top_up
1693,getting_spare_card
1694,verify_source_of_funds
1695,balance_not_updated_after_bank_transfer
1696,direct_debit_payment_not_recognised
1697,top_up_by_card_charge
1698,top_up_limits
1699,card_not_working
1700,pending_card_payment
1701,get_disposable_virtual_card
1702,card_not_working
1703,beneficiary_not_allowed
1704,top_up_reverted
1705,balance_not_updated_after_cheque_or_cash_deposit
1706,change_pin
1707,transfer_fee_charged
1708,card_about_to_expire
1709,declined_card_payment
1710,exchange_charge
1711,transfer_not_received_by_recipient
1712,apple_pay_or_google_pay
1713,automatic_top_up
1714,card_acceptance
1715,change_pin
1716,pending_top_up
1717,virtual_card_not_working
1718,contactless_not_working
1719,passcode_forgotten
1720,verify_top_up
1721,topping_up_by_card
1722,apple_pay_or_google_pay
1723,cash_withdrawal_not_recognised
1724,cash_withdrawal_not_recognised
1725,cancel_transfer
1726,verify_top_up
1727,cash_withdrawal_not_recognised
1728,terminate_account
1729,extra_charge_on_statement
1730,get_disposable_virtual_card
1731,card_acceptance
1732,top_up_failed
1733,declined_card_payment
1734,top_up_reverted
1735,terminate_account
1736,pending_top_up
1737,terminate_account
1738,activate_my_card
1739,lost_or_stolen_card
1740,pending_cash_withdrawal
1741,passcode_forgotten
1742,top_up_reverted
1743,terminate_account
1744,get_physical_card
1745,declined_cash_withdrawal
1746,balance_not_updated_after_cheque_or_cash_deposit
1747,compromised_card
1748,pending_cash_withdrawal
1749,topping_up_by_card
1750,direct_debit_payment_not_recognised
1751,compromised_card
1752,verify_top_up
1753,top_up_by_cash_or_cheque
1754,topping_up_by_card
1755,top_up_reverted
1756,apple_pay_or_google_pay
1757,edit_personal_details
1758,transfer_fee_charged
1759,card_payment_fee_charged
1760,order_physical_card
1761,exchange_via_app
1762,card_acceptance
1763,exchange_rate
1764,pending_cash_withdrawal
1765,card_payment_wrong_exchange_rate
1766,exchange_via_app
1767,declined_card_payment
1768,card_swallowed
1769,top_up_reverted
1770,topping_up_by_card
1771,order_physical_card
1772,wrong_amount_of_cash_received
1773,pending_transfer
1774,lost_or_stolen_card
1775,edit_personal_details
1776,unable_to_verify_identity
1777,balance_not_updated_after_bank_transfer
1778,card_acceptance
1779,declined_card_payment
1780,transaction_charged_twice
1781,disposable_card_limits
1782,balance_not_updated_after_bank_transfer
1783,transfer_fee_charged
1784,card_payment_fee_charged
1785,card_payment_wrong_exchange_rate
1786,transaction_charged_twice
1787,atm_support
1788,cancel_transfer
1789,compromised_card
1790,pending_top_up
1791,top_up_failed
1792,age_limit
1793,automatic_top_up
1794,direct_debit_payment_not_recognised
1795,pin_blocked
1796,getting_spare_card
1797,top_up_failed
1798,transfer_fee_charged
1799,automatic_top_up
1800,order_physical_card
1801,lost_or_stolen_phone
1802,country_support
1803,why_verify_identity
1804,verify_top_up
1805,balance_not_updated_after_cheque_or_cash_deposit
1806,declined_cash_withdrawal
1807,apple_pay_or_google_pay
1808,atm_support
1809,card_arrival
1810,wrong_amount_of_cash_received
1811,card_about_to_expire
1812,top_up_reverted
1813,top_up_by_card_charge
1814,transfer_into_account
1815,wrong_amount_of_cash_received
1816,disposable_card_limits
1817,transfer_into_account
1818,card_payment_not_recognised
1819,declined_cash_withdrawal
1820,virtual_card_not_working
1821,cash_withdrawal_not_recognised
1822,pending_card_payment
1823,declined_transfer
1824,request_refund
1825,receiving_money
1826,pending_transfer
1827,transfer_timing
1828,cancel_transfer
1829,exchange_rate
1830,atm_support
1831,apple_pay_or_google_pay
1832,terminate_account
1833,supported_cards_and_currencies
1834,card_about_to_expire
1835,lost_or_stolen_card
1836,receiving_money
1837,reverted_card_payment?
1838,terminate_account
1839,virtual_card_not_working
1840,pending_card_payment
1841,top_up_reverted
1842,pending_transfer
1843,pending_cash_withdrawal
1844,failed_transfer
1845,passcode_forgotten
1846,lost_or_stolen_phone
1847,pending_top_up
1848,direct_debit_payment_not_recognised
1849,verify_source_of_funds
1850,pending_cash_withdrawal
1851,cancel_transfer
1852,pending_top_up
1853,reverted_card_payment?
1854,verify_my_identity
1855,top_up_by_card_charge
1856,declined_transfer
1857,top_up_by_card_charge
1858,declined_cash_withdrawal
1859,card_not_working
1860,transfer_not_received_by_recipient
1861,transfer_not_received_by_recipient
1862,get_physical_card
1863,transfer_not_received_by_recipient
1864,virtual_card_not_working
1865,unable_to_verify_identity
1866,reverted_card_payment?
1867,declined_card_payment
1868,balance_not_updated_after_bank_transfer
1869,card_delivery_estimate
1870,extra_charge_on_statement
1871,wrong_amount_of_cash_received
1872,passcode_forgotten
1873,declined_transfer
1874,reverted_card_payment?
1875,pin_blocked
1876,top_up_by_cash_or_cheque
1877,virtual_card_not_working
1878,top_up_by_bank_transfer_charge
1879,unable_to_verify_identity
1880,direct_debit_payment_not_recognised
1881,visa_or_mastercard
1882,visa_or_mastercard
1883,fiat_currency_support
1884,visa_or_mastercard
1885,activate_my_card
1886,contactless_not_working
1887,cancel_transfer
1888,card_payment_not_recognised
1889,cancel_transfer
1890,why_verify_identity
1891,top_up_limits
1892,card_linking
1893,pending_top_up
1894,request_refund
1895,get_disposable_virtual_card
1896,transfer_fee_charged
1897,top_up_by_cash_or_cheque
1898,failed_transfer
1899,virtual_card_not_working
1900,receiving_money
1901,supported_cards_and_currencies
1902,top_up_by_bank_transfer_charge
1903,automatic_top_up
1904,supported_cards_and_currencies
1905,wrong_exchange_rate_for_cash_withdrawal
1906,card_delivery_estimate
1907,cash_withdrawal_not_recognised
1908,cash_withdrawal_not_recognised
1909,country_support
1910,Refund_not_showing_up
1911,declined_card_payment
1912,age_limit
1913,direct_debit_payment_not_recognised
1914,edit_personal_details
1915,exchange_rate
1916,why_verify_identity
1917,top_up_by_bank_transfer_charge
1918,age_limit
1919,pending_card_payment
1920,top_up_reverted
1921,declined_card_payment
1922,cash_withdrawal_charge
1923,pending_top_up
1924,extra_charge_on_statement
1925,pending_transfer
1926,cancel_transfer
1927,cash_withdrawal_not_recognised
1928,beneficiary_not_allowed
1929,top_up_by_card_charge
1930,card_payment_not_recognised
1931,edit_personal_details
1932,age_limit
1933,top_up_failed
1934,fiat_currency_support
1935,automatic_top_up
1936,atm_support
1937,direct_debit_payment_not_recognised
1938,pending_transfer
1939,request_refund
1940,card_delivery_estimate
1941,balance_not_updated_after_cheque_or_cash_deposit
1942,automatic_top_up
1943,card_payment_wrong_exchange_rate
1944,compromised_card
1945,country_support
1946,getting_spare_card
1947,reverted_card_payment?
1948,top_up_by_card_charge
1949,pending_card_payment
1950,transaction_charged_twice
1951,contactless_not_working
1952,virtual_card_not_working
1953,card_linking
1954,exchange_rate
1955,card_payment_fee_charged
1956,card_swallowed
1957,failed_transfer
1958,edit_personal_details
1959,pending_top_up
1960,direct_debit_payment_not_recognised
1961,cash_withdrawal_not_recognised
1962,card_linking
1963,virtual_card_not_working
1964,transfer_fee_charged
1965,top_up_failed
1966,card_payment_not_recognised
1967,card_about_to_expire
1968,fiat_currency_support
1969,virtual_card_not_working
1970,contactless_not_working
1971,change_pin
1972,passcode_forgotten
1973,activate_my_card
1974,declined_card_payment
1975,fiat_currency_support
1976,request_refund
1977,transaction_charged_twice
1978,declined_card_payment
1979,get_disposable_virtual_card
1980,verify_top_up
1981,direct_debit_payment_not_recognised
1982,transaction_charged_twice
1983,country_support
1984,exchange_charge
1985,visa_or_mastercard
1986,atm_support
1987,declined_transfer
1988,terminate_account
1989,why_verify_identity
1990,pending_cash_withdrawal
1991,card_linking
1992,top_up_by_card_charge
1993,passcode_forgotten
1994,activate_my_card
1995,card_about_to_expire
1996,reverted_card_payment?
1997,age_limit
1998,change_pin
1999,request_refund
2000,cash_withdrawal_charge
2001,reverted_card_payment?
2002,exchange_charge
2003,topping_up_by_card
2004,edit_personal_details
2005,card_payment_not_recognised
2006,card_payment_fee_charged
2007,apple_pay_or_google_pay
2008,getting_virtual_card
2009,balance_not_updated_after_cheque_or_cash_deposit
2010,top_up_failed
2011,cash_withdrawal_charge
2012,transaction_charged_twice
2013,lost_or_stolen_phone
2014,pending_card_payment
2015,declined_card_payment
2016,pin_blocked
2017,compromised_card
2018,balance_not_updated_after_cheque_or_cash_deposit
2019,age_limit
2020,declined_card_payment
2021,card_acceptance
2022,get_physical_card
2023,receiving_money
2024,transfer_timing
2025,virtual_card_not_working
2026,card_delivery_estimate
2027,exchange_rate
2028,lost_or_stolen_card
2029,disposable_card_limits
2030,activate_my_card
2031,top_up_by_card_charge
2032,transfer_not_received_by_recipient
2033,terminate_account
2034,card_payment_not_recognised
2035,card_arrival
2036,terminate_account
2037,reverted_card_payment?
2038,apple_pay_or_google_pay
2039,direct_debit_payment_not_recognised
2040,declined_cash_withdrawal
2041,age_limit
2042,country_support
2043,card_not_working
2044,exchange_via_app
2045,top_up_failed
2046,atm_support
2047,exchange_charge
2048,card_payment_wrong_exchange_rate
2049,pending_card_payment
2050,verify_my_identity
2051,card_swallowed
2052,balance_not_updated_after_bank_transfer
2053,cash_withdrawal_not_recognised
2054,topping_up_by_card
2055,automatic_top_up
2056,top_up_limits
2057,visa_or_mastercard
2058,card_arrival
2059,activate_my_card
2060,declined_transfer
2061,top_up_by_bank_transfer_charge
2062,terminate_account
2063,card_swallowed
2064,country_support
2065,card_about_to_expire
2066,declined_cash_withdrawal
2067,verify_top_up
2068,passcode_forgotten
2069,order_physical_card
2070,verify_source_of_funds
2071,card_acceptance
2072,fiat_currency_support
2073,fiat_currency_support
2074,card_payment_wrong_exchange_rate
2075,receiving_money
2076,declined_cash_withdrawal
2077,atm_support
2078,change_pin
2079,declined_card_payment
2080,card_acceptance
2081,pending_card_payment
2082,activate_my_card
2083,terminate_account
2084,getting_spare_card
2085,disposable_card_limits
2086,exchange_charge
2087,disposable_card_limits
2088,unable_to_verify_identity
2089,direct_debit_payment_not_recognised
2090,top_up_by_bank_transfer_charge
2091,card_linking
2092,lost_or_stolen_card
2093,top_up_limits
2094,transfer_fee_charged
2095,apple_pay_or_google_pay
2096,card_not_working
2097,cancel_transfer
2098,getting_virtual_card
2099,getting_spare_card
2100,balance_not_updated_after_cheque_or_cash_deposit
2101,age_limit
2102,transfer_timing
2103,visa_or_mastercard
2104,age_limit
2105,topping_up_by_card
2106,card_linking
2107,fiat_currency_support
2108,automatic_top_up
2109,card_payment_not_recognised
2110,terminate_account
2111,receiving_money
2112,beneficiary_not_allowed
2113,verify_source_of_funds
2114,Refund_not_showing_up
2115,direct_debit_payment_not_recognised
2116,balance_not_updated_after_bank_transfer
2117,card_payment_not_recognised
2118,Refund_not_showing_up
2119,passcode_forgotten
2120,why_verify_identity
2121,exchange_rate
2122,direct_debit_payment_not_recognised
2123,supported_cards_and_currencies
2124,wrong_amount_of_cash_received
2125,top_up_by_card_charge
2126,get_physical_card
2127,get_physical_card
2128,verify_source_of_funds
2129,beneficiary_not_allowed
2130,atm_support
2131,order_physical_card
2132,passcode_forgotten
2133,verify_source_of_funds
2134,card_payment_not_recognised
2135,verify_top_up
2136,automatic_top_up
2137,lost_or_stolen_card
2138,atm_support
2139,compromised_card
2140,unable_to_verify_identity
2141,unable_to_verify_identity
2142,request_refund
2143,virtual_card_not_working
2144,lost_or_stolen_card
2145,topping_up_by_card
2146,top_up_reverted
2147,apple_pay_or_google_pay
2148,pending_transfer
2149,pending_card_payment
2150,unable_to_verify_identity
2151,extra_charge_on_statement
2152,unable_to_verify_identity
2153,card_payment_fee_charged
2154,lost_or_stolen_card
2155,wrong_amount_of_cash_received
2156,card_swallowed
2157,wrong_exchange_rate_for_cash_withdrawal
2158,card_about_to_expire
2159,getting_virtual_card
2160,passcode_forgotten
2161,passcode_forgotten
2162,cash_withdrawal_charge
2163,card_swallowed
2164,card_acceptance
2165,supported_cards_and_currencies
2166,declined_transfer
2167,pending_top_up
2168,cancel_transfer
2169,transaction_charged_twice
2170,verify_my_identity
2171,top_up_by_bank_transfer_charge
2172,card_swallowed
2173,balance_not_updated_after_bank_transfer
2174,get_disposable_virtual_card
2175,transfer_not_received_by_recipient
2176,beneficiary_not_allowed
2177,top_up_by_card_charge
2178,unable_to_verify_identity
2179,card_acceptance
2180,verify_source_of_funds
2181,wrong_amount_of_cash_received
2182,virtual_card_not_working
2183,pending_card_payment
2184,visa_or_mastercard
2185,beneficiary_not_allowed
2186,apple_pay_or_google_pay
2187,card_arrival
2188,top_up_by_cash_or_cheque
2189,topping_up_by_card
2190,order_physical_card
2191,extra_charge_on_statement
2192,disposable_card_limits
2193,passcode_forgotten
2194,atm_support
2195,top_up_limits
2196,contactless_not_working
2197,unable_to_verify_identity
2198,verify_source_of_funds
2199,Refund_not_showing_up
2200,card_acceptance
2201,visa_or_mastercard
2202,transfer_timing
2203,card_payment_not_recognised
2204,card_about_to_expire
2205,virtual_card_not_working
2206,automatic_top_up
2207,lost_or_stolen_card
2208,transfer_fee_charged
2209,automatic_top_up
2210,card_payment_wrong_exchange_rate
2211,top_up_by_cash_or_cheque
2212,compromised_card
2213,balance_not_updated_after_bank_transfer
2214,top_up_limits
2215,declined_cash_withdrawal
2216,card_about_to_expire
2217,topping_up_by_card
2218,fiat_currency_support
2219,getting_spare_card
2220,balance_not_updated_after_cheque_or_cash_deposit
2221,exchange_rate
2222,fiat_currency_support
2223,Refund_not_showing_up
2224,getting_spare_card
2225,order_physical_card
2226,why_verify_identity
2227,top_up_by_card_charge
2228,contactless_not_working
2229,card_payment_wrong_exchange_rate
2230,top_up_reverted
2231,transfer_fee_charged
2232,exchange_charge
2233,cash_withdrawal_charge
2234,balance_not_updated_after_bank_transfer
2235,pending_cash_withdrawal
2236,declined_card_payment
2237,top_up_by_card_charge
2238,card_not_working
2239,request_refund
2240,exchange_via_app
2241,exchange_charge
2242,verify_source_of_funds
2243,transfer_timing
2244,lost_or_stolen_phone
2245,direct_debit_payment_not_recognised
2246,change_pin
2247,change_pin
2248,Refund_not_showing_up
2249,pending_card_payment
2250,top_up_by_bank_transfer_charge
2251,getting_spare_card
2252,visa_or_mastercard
2253,age_limit
2254,top_up_by_cash_or_cheque
2255,exchange_via_app
2256,supported_cards_and_currencies
2257,cancel_transfer
2258,why_verify_identity
2259,change_pin
2260,activate_my_card
2261,getting_spare_card
2262,top_up_by_cash_or_cheque
2263,card_payment_wrong_exchange_rate
2264,order_physical_card
2265,verify_top_up
2266,virtual_card_not_working
2267,age_limit
2268,beneficiary_not_allowed
2269,cash_withdrawal_not_recognised
2270,declined_cash_withdrawal
2271,getting_spare_card
2272,declined_cash_withdrawal
2273,card_acceptance
2274,declined_cash_withdrawal
2275,change_pin
2276,card_not_working
2277,unable_to_verify_identity
2278,top_up_reverted
2279,declined_cash_withdrawal
2280,request_refund
2281,fiat_currency_support
2282,pending_cash_withdrawal
2283,topping_up_by_card
2284,compromised_card
2285,card_payment_fee_charged
2286,disposable_card_limits
2287,exchange_rate
2288,transfer_timing
2289,contactless_not_working
2290,activate_my_card
2291,fiat_currency_support
2292,exchange_via_app
2293,transfer_timing
2294,top_up_by_bank_transfer_charge
2295,transaction_charged_twice
2296,exchange_charge
2297,edit_personal_details
