id,label_text
1729,not toxic
1730,not toxic
1731,not toxic
1732,not toxic
1733,play
1734,takeaway
1735,lost_or_stolen_card
1736,music
1737,iot
1738,top_up_limits
1739,music
1740,not toxic
1741,not toxic
1742,music_query
1743,transfer_not_received_by_recipient
1744,iot
1745,supported_cards_and_currencies
1746,play_music
1747,weather_query
1748,news_query
1749,news_query
1750,calendar_query
1751,play
1752,not toxic
1753,card_delivery_estimate
1754,news_query
1755,weather_query
1756,why_verify_identity
1757,edit_personal_details
1758,music
1759,why_verify_identity
1760,not toxic
1761,card_linking
1762,not toxic
1763,play_music
1764,weather
1765,music
1766,not toxic
1767,card_arrival
1768,not toxic
1769,not toxic
1770,pin_blocked
1771,iot
1772,card_not_working
1773,news
1774,not toxic
1775,datetime
1776,contactless_not_working
1777,music_query
1778,not toxic
1779,play
1780,top_up_reverted
1781,not toxic
1782,play_music
1783,news
1784,not toxic
1785,weather
1786,not toxic
1787,top_up_limits
1788,not toxic
1789,exchange_rate
1790,not toxic
1791,datetime
1792,not toxic
1793,takeaway
1794,play_music
1795,card_linking
1796,iot
1797,not toxic
1798,alarm_query
1799,lost_or_stolen_card
1800,weather
1801,exchange_via_app
1802,alarm
1803,not toxic
1804,supported_cards_and_currencies
1805,supported_cards_and_currencies
1806,lost_or_stolen_card
1807,iot
1808,news_query
1809,card_payment_not_recognised
1810,alarm
1811,play
1812,pin_blocked
1813,music
1814,getting_virtual_card
1815,pending_cash_withdrawal
1816,play
1817,takeaway
1818,takeaway
1819,play
1820,iot_cleaning
1821,alarm
1822,not toxic
1823,card_arrival
1824,not toxic
1825,not toxic
1826,card_arrival
1827,why_verify_identity
1828,iot
1829,iot
1830,music_query
1831,card_not_working
1832,music
1833,extra_charge_on_statement
1834,not toxic
1835,play_music
1836,datetime
1837,balance_not_updated_after_cheque_or_cash_deposit
1838,iot
1839,exchange_via_app
1840,not toxic
1841,datetime
1842,not toxic
1843,card_payment_not_recognised
1844,music
1845,weather
1846,not toxic
1847,play_music
1848,weather_query
1849,alarm
1850,weather
1851,pending_cash_withdrawal
1852,not toxic
1853,not toxic
1854,supported_cards_and_currencies
1855,supported_cards_and_currencies
1856,weather
1857,age_limit
1858,not toxic
1859,alarm_remove
1860,weather_query
1861,takeaway
1862,weather
1863,not toxic
1864,music
1865,not toxic
1866,card_not_working
1867,not toxic
1868,not toxic
1869,extra_charge_on_statement
1870,iot
1871,alarm
1872,not toxic
1873,not toxic
1874,datetime_query
1875,alarm
1876,lost_or_stolen_card
1877,music
1878,alarm
1879,not toxic
1880,play
1881,audio
1882,play_music
1883,general
1884,iot
1885,not toxic
1886,lost_or_stolen_card
1887,not toxic
1888,general
1889,pin_blocked
1890,play_music
1891,alarm_set
1892,not toxic
1893,music_likeness
1894,audio
1895,not toxic
1896,general
1897,not toxic
1898,not toxic
1899,weather
1900,iot
1901,weather
1902,transfer_not_received_by_recipient
1903,not toxic
1904,not toxic
1905,weather
1906,alarm
1907,play
1908,not toxic
1909,top_up_limits
1910,takeaway
1911,alarm
1912,alarm
1913,music_likeness
1914,play_music
1915,not toxic
1916,not toxic
1917,top_up_by_bank_transfer_charge
1918,music
1919,weather
1920,exchange_rate
1921,alarm
1922,extra_charge_on_statement
1923,automatic_top_up
1924,not toxic
1925,not toxic
1926,not toxic
1927,iot
1928,iot
1929,iot_cleaning
1930,alarm
1931,pending_top_up
1932,alarm_set
1933,not toxic
1934,transfer_not_received_by_recipient
1935,not toxic
1936,balance_not_updated_after_cheque_or_cash_deposit
1937,not toxic
1938,not toxic
1939,not toxic
1940,iot
1941,not toxic
1942,takeaway_order
1943,not toxic
1944,not toxic
1945,datetime_query
1946,takeaway
1947,iot
1948,not toxic
1949,alarm
1950,iot
1951,not toxic
1952,news_query
1953,play_music
1954,lost_or_stolen_card
1955,age_limit
1956,pin_blocked
1957,weather
1958,transfer_not_received_by_recipient
1959,not toxic
1960,play_music
1961,iot
1962,alarm
1963,news_query
1964,not toxic
1965,balance_not_updated_after_cheque_or_cash_deposit
1966,not toxic
1967,weather
1968,not toxic
1969,not toxic
1970,weather
1971,alarm
1972,iot_coffee
1973,not toxic
1974,not toxic
1975,not toxic
1976,alarm_set
1977,news_query
1978,not toxic
1979,not toxic
1980,weather_query
1981,general
1982,not toxic
1983,play
1984,iot_coffee
1985,datetime
1986,alarm
1987,not toxic
1988,not toxic
1989,extra_charge_on_statement
1990,exchange_via_app
1991,card_arrival
1992,not toxic
1993,edit_personal_details
1994,card_payment_not_recognised
1995,play
1996,not toxic
1997,not toxic
1998,alarm_remove
1999,not toxic
2000,not toxic
2001,datetime
2002,weather
2003,not toxic
2004,iot
2005,audio_volume_up
2006,card_payment_fee_charged
2007,lost_or_stolen_card
2008,card_not_working
2009,weather
2010,not toxic
2011,datetime
2012,iot
2013,transfer_not_received_by_recipient
2014,play_music
2015,weather
2016,news
2017,card_linking
2018,news_query
2019,alarm_set
2020,not toxic
2021,not toxic
2022,play
2023,music
2024,play
2025,card_payment_wrong_exchange_rate
2026,not toxic
2027,supported_cards_and_currencies
2028,not toxic
2029,weather
2030,weather
2031,not toxic
2032,news_query
2033,age_limit
2034,play_music
2035,not toxic
2036,not toxic
2037,music_query
2038,news_query
2039,not toxic
2040,weather
2041,iot
2042,not toxic
2043,weather
2044,play_music
2045,general
2046,top_up_reverted
2047,not toxic
2048,card_not_working
2049,music
2050,card_delivery_estimate
2051,alarm_remove
2052,top_up_reverted
2053,not toxic
2054,not toxic
2055,not toxic
2056,news_query
2057,exchange_via_app
2058,weather
2059,not toxic
2060,cancel_transfer
2061,play_music
2062,news_query
2063,alarm
2064,alarm_query
2065,iot
2066,not toxic
2067,takeaway
2068,not toxic
2069,not toxic
2070,lost_or_stolen_card
2071,datetime
2072,cancel_transfer
2073,news
2074,lost_or_stolen_card
2075,not toxic
2076,not toxic
2077,iot
2078,not toxic
2079,getting_virtual_card
2080,not toxic
2081,exchange_via_app
2082,not toxic
2083,pin_blocked
2084,alarm
2085,alarm
2086,lost_or_stolen_card
2087,not toxic
2088,takeaway
2089,not toxic
2090,weather
2091,not toxic
2092,weather_query
2093,datetime
2094,not toxic
2095,exchange_rate
2096,play
2097,not toxic
2098,general
2099,iot
2100,not toxic
2101,not toxic
2102,not toxic
2103,not toxic
2104,iot
2105,not toxic
2106,card_delivery_estimate
2107,weather
2108,not toxic
2109,why_verify_identity
2110,iot
2111,alarm
2112,play
2113,not toxic
2114,pin_blocked
2115,alarm
2116,takeaway
2117,not toxic
2118,not toxic
2119,datetime
2120,cancel_transfer
2121,general
2122,alarm_set
2123,not toxic
2124,play_music
2125,not toxic
2126,music
2127,general_joke
2128,not toxic
2129,not toxic
2130,age_limit
2131,weather_query
2132,iot_wemo_on
2133,alarm
2134,why_verify_identity
2135,balance_not_updated_after_cheque_or_cash_deposit
2136,extra_charge_on_statement
2137,not toxic
2138,fiat_currency_support
2139,alarm_query
2140,music
2141,music
2142,weather_query
2143,not toxic
2144,top_up_reverted
2145,news
2146,music_query
2147,not toxic
2148,not toxic
2149,iot
2150,not toxic
2151,not toxic
2152,card_delivery_estimate
2153,not toxic
2154,wrong_amount_of_cash_received
2155,iot_coffee
2156,music
2157,not toxic
2158,audio
2159,card_linking
2160,balance_not_updated_after_cheque_or_cash_deposit
2161,pin_blocked
2162,transfer_not_received_by_recipient
2163,iot
2164,takeaway
2165,weather
2166,card_not_working
2167,play_music
2168,not toxic
2169,transfer_not_received_by_recipient
2170,weather_query
2171,card_linking
2172,why_verify_identity
2173,play
2174,card_payment_fee_charged
2175,not toxic
2176,not toxic
2177,not toxic
2178,music
2179,not toxic
2180,audio
2181,not toxic
2182,news
2183,not toxic
2184,alarm
2185,not toxic
2186,iot
2187,alarm
2188,card_linking
2189,audio
2190,audio_volume_mute
2191,general
2192,takeaway
2193,alarm_query
2194,play_music
2195,card_not_working
2196,news
2197,not toxic
2198,not toxic
2199,wrong_amount_of_cash_received
2200,transfer_not_received_by_recipient
2201,not toxic
2202,news
2203,alarm_query
2204,play_music
2205,alarm
2206,not toxic
2207,extra_charge_on_statement
2208,not toxic
2209,not toxic
2210,weather
2211,not toxic
2212,alarm
2213,not toxic
2214,pending_cash_withdrawal
2215,not toxic
2216,music
2217,not toxic
2218,not toxic
2219,datetime
2220,general_quirky
2221,alarm
2222,iot_hue_lightoff
2223,toxic
2224,alarm_query
2225,news_query
2226,not toxic
2227,not toxic
2228,extra_charge_on_statement
2229,alarm_query
2230,weather
2231,cancel_transfer
2232,top_up_reverted
2233,not toxic
2234,weather_query
2235,iot_coffee
2236,not toxic
2237,not toxic
2238,weather
2239,top_up_by_bank_transfer_charge
2240,exchange_via_app
2241,not toxic
2242,not toxic
2243,card_not_working
2244,top_up_by_bank_transfer_charge
2245,not toxic
2246,music_query
2247,alarm
2248,play
2249,not toxic
2250,extra_charge_on_statement
2251,card_delivery_estimate
2252,card_not_working
2253,play_music
2254,iot
2255,iot
2256,card_acceptance
2257,audio
2258,datetime
2259,why_verify_identity
2260,takeaway_query
2261,not toxic
2262,music_likeness
2263,pin_blocked
2264,weather
2265,not toxic
2266,play_music
2267,not toxic
2268,weather_query
2269,cancel_transfer
2270,music_likeness
2271,alarm
2272,play_music
2273,not toxic
2274,getting_virtual_card
2275,contactless_not_working
2276,news
2277,not toxic
2278,wrong_amount_of_cash_received
2279,card_not_working
2280,general
2281,iot
2282,not toxic
2283,not toxic
2284,news
2285,pending_top_up
2286,not toxic
2287,iot
2288,edit_personal_details
2289,not toxic
2290,alarm
2291,not toxic
2292,general_joke
2293,age_limit
2294,not toxic
2295,takeaway
2296,general
2297,weather
2298,top_up_limits
2299,card_acceptance
2300,transfer_not_received_by_recipient
2301,iot
2302,why_verify_identity
2303,music_query
2304,play
2305,not toxic
2306,play_music
2307,exchange_via_app
2308,weather
2309,alarm_query
2310,card_linking
2311,card_arrival
2312,not toxic
2313,card_arrival
2314,play
2315,news_query
2316,alarm
2317,not toxic
2318,not toxic
2319,alarm_query
2320,balance_not_updated_after_cheque_or_cash_deposit
2321,datetime
2322,not toxic
2323,datetime
2324,not toxic
2325,play
2326,not toxic
2327,alarm_query
2328,iot
2329,not toxic
2330,weather_query
2331,pending_cash_withdrawal
2332,not toxic
2333,not toxic
2334,top_up_by_bank_transfer_charge
2335,top_up_limits
2336,weather
2337,alarm_set
2338,lost_or_stolen_card
2339,wrong_amount_of_cash_received
2340,why_verify_identity
2341,news
2342,takeaway
2343,top_up_by_bank_transfer_charge
2344,not toxic
2345,play_music
2346,top_up_limits
2347,alarm
2348,not toxic
2349,cancel_transfer
2350,weather_query
2351,fiat_currency_support
2352,balance_not_updated_after_cheque_or_cash_deposit
2353,not toxic
2354,datetime
2355,not toxic
2356,not toxic
2357,not toxic
2358,datetime
2359,alarm
2360,top_up_limits
2361,not toxic
2362,card_not_working
2363,general_joke
2364,news
2365,not toxic
2366,pin_blocked
2367,wrong_amount_of_cash_received
2368,not toxic
2369,not toxic
2370,weather_query
2371,datetime
2372,weather
2373,not toxic
2374,not toxic
2375,not toxic
2376,not toxic
2377,lost_or_stolen_card
2378,news_query
2379,top_up_reverted
2380,card_payment_not_recognised
2381,news
2382,weather
2383,news
2384,pending_cash_withdrawal
2385,general
2386,not toxic
2387,lost_or_stolen_card
2388,datetime
2389,alarm
2390,automatic_top_up
2391,play
2392,card_payment_not_recognised
2393,pending_cash_withdrawal
2394,play_music
2395,not toxic
2396,not toxic
2397,not toxic
2398,not toxic
2399,play_music
2400,alarm
2401,card_payment_not_recognised
2402,lost_or_stolen_card
2403,play_music
2404,extra_charge_on_statement
2405,not toxic
2406,iot
2407,play
2408,weather
2409,supported_cards_and_currencies
2410,lost_or_stolen_card
2411,transfer_not_received_by_recipient
2412,not toxic
2413,alarm
2414,not toxic
2415,not toxic
2416,wrong_amount_of_cash_received
2417,not toxic
2418,card_linking
2419,music
2420,card_linking
2421,datetime
2422,top_up_limits
2423,not toxic
2424,audio_volume_mute
2425,not toxic
2426,balance_not_updated_after_cheque_or_cash_deposit
2427,weather
2428,alarm
2429,age_limit
2430,takeaway_order
2431,lost_or_stolen_card
2432,play
2433,play_music
2434,datetime
2435,not toxic
2436,alarm
2437,music
2438,alarm
2439,weather
2440,not toxic
2441,datetime
2442,not toxic
2443,not toxic
2444,not toxic
2445,not toxic
2446,not toxic
2447,alarm_query
2448,weather
2449,alarm
2450,card_acceptance
2451,not toxic
2452,play
2453,alarm
2454,music
2455,not toxic
2456,takeaway
2457,lost_or_stolen_card
2458,not toxic
2459,pin_blocked
2460,not toxic
2461,play_music
2462,play
2463,takeaway
2464,not toxic
2465,not toxic
2466,iot_coffee
2467,datetime
2468,not toxic
2469,not toxic
2470,not toxic
2471,alarm
2472,not toxic
2473,getting_virtual_card
2474,news
2475,top_up_limits
2476,not toxic
2477,why_verify_identity
2478,pin_blocked
2479,iot_hue_lightoff
2480,not toxic
2481,iot
2482,card_payment_not_recognised
2483,lost_or_stolen_card
2484,not toxic
2485,datetime
2486,datetime
2487,transfer_not_received_by_recipient
2488,news_query
2489,not toxic
2490,alarm
2491,alarm
2492,datetime
2493,not toxic
2494,not toxic
2495,general
2496,music_query
2497,weather
2498,not toxic
2499,weather
2500,alarm
2501,general_joke
2502,transfer_not_received_by_recipient
2503,iot
2504,age_limit
2505,play_music
2506,toxic
2507,iot
2508,music
2509,alarm
2510,not toxic
2511,play
2512,not toxic
2513,not toxic
2514,not toxic
2515,play_music
2516,not toxic
2517,not toxic
2518,iot
2519,music
2520,not toxic
2521,card_payment_fee_charged
2522,datetime
2523,not toxic
2524,pin_blocked
2525,play_music
2526,unable_to_verify_identity
2527,not toxic
2528,weather_query
2529,music
2530,play
2531,play_music
2532,not toxic
2533,takeaway_query
2534,not toxic
2535,datetime_query
2536,datetime
2537,play_music
2538,play_music
2539,iot
2540,not toxic
2541,news_query
2542,music
2543,not toxic
2544,alarm
2545,iot
2546,not toxic
2547,exchange_rate
2548,play_music
2549,weather
2550,datetime
2551,balance_not_updated_after_cheque_or_cash_deposit
2552,not toxic
2553,alarm
2554,alarm
2555,alarm
2556,pending_cash_withdrawal
2557,not toxic
2558,not toxic
2559,datetime_query
2560,not toxic
2561,alarm_set
2562,edit_personal_details
2563,alarm_set
2564,not toxic
2565,play_music
2566,general_greet
2567,pending_cash_withdrawal
2568,card_payment_fee_charged
2569,general_joke
2570,not toxic
2571,iot
2572,music
2573,edit_personal_details
2574,why_verify_identity
2575,not toxic
2576,datetime_query
2577,not toxic
2578,music_likeness
2579,audio
2580,datetime
2581,not toxic
2582,datetime
2583,not toxic
2584,not toxic
2585,card_acceptance
2586,music
2587,not toxic
2588,datetime
2589,not toxic
2590,not toxic
2591,news_query
2592,contactless_not_working
2593,play_music
2594,play_music
2595,play_music
2596,not toxic
2597,news
2598,takeaway_query
2599,card_linking
2600,not toxic
2601,weather
2602,weather
2603,iot
2604,not toxic
2605,not toxic
2606,iot
2607,weather
2608,iot
2609,alarm_set
2610,pin_blocked
2611,pending_top_up
2612,balance_not_updated_after_cheque_or_cash_deposit
2613,iot
2614,not toxic
2615,play_music
2616,not toxic
2617,news_query
2618,not toxic
2619,news
2620,iot
2621,pending_top_up
2622,not toxic
2623,not toxic
2624,not toxic
2625,audio_volume_mute
2626,play
2627,iot_hue_lightoff
2628,not toxic
2629,not toxic
2630,weather
2631,weather_query
2632,takeaway
2633,alarm
2634,not toxic
2635,not toxic
2636,not toxic
2637,not toxic
2638,iot
2639,play_music
2640,weather_query
2641,edit_personal_details
2642,supported_cards_and_currencies
2643,not toxic
2644,pin_blocked
2645,play
2646,news
2647,takeaway
2648,card_delivery_estimate
2649,not toxic
2650,iot
2651,supported_cards_and_currencies
2652,not toxic
2653,datetime
2654,weather
2655,card_not_working
2656,weather
2657,not toxic
2658,not toxic
2659,not toxic
2660,cancel_transfer
2661,card_linking
2662,not toxic
2663,not toxic
2664,takeaway
2665,news
2666,not toxic
2667,takeaway
2668,not toxic
2669,weather
2670,play_music
2671,pending_cash_withdrawal
2672,weather
2673,not toxic
2674,datetime
2675,not toxic
2676,play
2677,not toxic
2678,not toxic
2679,supported_cards_and_currencies
2680,not toxic
2681,not toxic
2682,pending_cash_withdrawal
2683,news_query
2684,not toxic
2685,news
2686,iot_hue_lightup
2687,not toxic
2688,card_payment_not_recognised
2689,alarm
2690,not toxic
2691,music
2692,not toxic
2693,play_music
2694,not toxic
2695,music
2696,pending_cash_withdrawal
2697,not toxic
2698,music
2699,not toxic
2700,not toxic
2701,card_payment_not_recognised
2702,not toxic
2703,alarm
2704,not toxic
2705,weather
2706,extra_charge_on_statement
2707,not toxic
2708,not toxic
2709,alarm_query
2710,extra_charge_on_statement
2711,not toxic
2712,pending_top_up
2713,why_verify_identity
2714,card_payment_fee_charged
2715,top_up_reverted
2716,weather
2717,weather_query
2718,not toxic
2719,not toxic
2720,news_query
2721,lost_or_stolen_card
2722,audio
2723,audio
2724,not toxic
2725,toxic
2726,alarm
2727,music_likeness
2728,play_music
2729,supported_cards_and_currencies
2730,card_payment_not_recognised
2731,not toxic
2732,play_music
2733,news
2734,transfer_not_received_by_recipient
2735,datetime
2736,play
2737,card_acceptance
2738,not toxic
2739,news
2740,pin_blocked
2741,news_query
2742,card_payment_fee_charged
2743,music
2744,weather
2745,alarm
2746,alarm
2747,lost_or_stolen_card
2748,card_payment_fee_charged
2749,not toxic
2750,transfer_not_received_by_recipient
2751,play_music
2752,alarm
2753,datetime_query
2754,audio
2755,datetime
2756,iot
2757,not toxic
2758,play_music
2759,why_verify_identity
2760,play_music
2761,not toxic
2762,play_music
2763,pending_top_up
2764,general
2765,takeaway_query
2766,music_likeness
2767,music
2768,datetime_query
2769,alarm_query
2770,card_not_working
2771,music_likeness
2772,card_payment_fee_charged
2773,weather_query
2774,not toxic
2775,not toxic
2776,extra_charge_on_statement
2777,card_not_working
2778,lost_or_stolen_card
2779,pending_top_up
2780,alarm
2781,datetime
2782,datetime
2783,not toxic
2784,general
2785,not toxic
2786,not toxic
2787,weather_query
2788,card_not_working
2789,card_not_working
2790,supported_cards_and_currencies
2791,play
2792,not toxic
2793,audio
2794,alarm
2795,not toxic
2796,pending_top_up
2797,pending_cash_withdrawal
2798,alarm_query
2799,card_not_working
2800,weather
2801,not toxic
2802,not toxic
2803,not toxic
2804,not toxic
2805,iot
2806,alarm
2807,not toxic
2808,not toxic
2809,not toxic
2810,music
2811,top_up_by_bank_transfer_charge
2812,news
2813,datetime_query
2814,exchange_via_app
2815,unable_to_verify_identity
2816,music
2817,not toxic
2818,top_up_limits
2819,top_up_reverted
2820,not toxic
2821,alarm_query
2822,card_acceptance
2823,play_music
2824,card_linking
2825,iot
2826,not toxic
2827,audio
2828,not toxic
2829,not toxic
2830,play_music
2831,not toxic
2832,not toxic
2833,takeaway
2834,play_music
2835,play_music
2836,weather
2837,getting_virtual_card
2838,not toxic
2839,alarm
2840,weather
2841,top_up_reverted
2842,alarm
2843,edit_personal_details
2844,pin_blocked
2845,music
2846,weather
2847,not toxic
2848,not toxic
2849,not toxic
2850,takeaway
2851,pending_cash_withdrawal
2852,not toxic
2853,play_music
2854,music
2855,not toxic
2856,top_up_reverted
2857,datetime
2858,play_music
2859,not toxic
2860,not toxic
2861,fiat_currency_support
2862,not toxic
2863,music
2864,not toxic
2865,play_music
2866,not toxic
2867,iot
2868,not toxic
2869,toxic
2870,transfer_not_received_by_recipient
2871,news_query
2872,audio_volume_up
2873,audio
2874,not toxic
2875,getting_virtual_card
2876,card_payment_not_recognised
2877,datetime
2878,iot
2879,not toxic
2880,weather_query
2881,not toxic
2882,datetime_query
2883,lost_or_stolen_card
2884,play_music
2885,not toxic
2886,not toxic
2887,age_limit
2888,not toxic
2889,alarm
2890,not toxic
2891,music
2892,not toxic
2893,news_query
2894,not toxic
2895,news
2896,music_likeness
2897,not toxic
2898,weather
2899,general
2900,card_not_working
2901,not toxic
2902,supported_cards_and_currencies
2903,not toxic
2904,weather_query
2905,wrong_amount_of_cash_received
2906,takeaway
2907,alarm_remove
2908,card_acceptance
2909,alarm
2910,alarm
2911,not toxic
2912,datetime_query
2913,news_query
2914,not toxic
2915,general
2916,audio
2917,news
2918,not toxic
2919,datetime
2920,datetime
2921,play
2922,iot
2923,card_payment_fee_charged
2924,play_music
2925,weather
2926,not toxic
2927,not toxic
2928,not toxic
2929,extra_charge_on_statement
2930,play
2931,general
2932,transfer_not_received_by_recipient
2933,card_not_working
2934,card_payment_not_recognised
2935,general
2936,not toxic
2937,not toxic
2938,cancel_transfer
2939,music_likeness
2940,audio
2941,not toxic
2942,not toxic
2943,music
2944,not toxic
2945,datetime_query
2946,not toxic
2947,card_acceptance
2948,not toxic
2949,not toxic
2950,weather_query
2951,weather
2952,alarm
2953,weather_query
2954,takeaway
2955,edit_personal_details
2956,play_music
2957,not toxic
2958,alarm
2959,not toxic
2960,not toxic
2961,not toxic
2962,top_up_by_bank_transfer_charge
2963,not toxic
2964,alarm_query
2965,play_music
2966,datetime_query
2967,not toxic
2968,age_limit
2969,datetime
2970,pending_cash_withdrawal
2971,supported_cards_and_currencies
2972,card_delivery_estimate
2973,play
2974,general
2975,news_query
2976,automatic_top_up
2977,card_linking
2978,not toxic
2979,extra_charge_on_statement
2980,not toxic
2981,card_payment_fee_charged
2982,iot_cleaning
2983,not toxic
2984,audio_volume_up
2985,transfer_not_received_by_recipient
2986,iot
2987,transfer_not_received_by_recipient
2988,play_music
2989,play
2990,not toxic
2991,not toxic
2992,alarm
2993,not toxic
2994,play_music
2995,top_up_limits
2996,audio
2997,alarm
2998,play
2999,takeaway
3000,not toxic
3001,datetime
3002,card_payment_fee_charged
3003,iot_coffee
3004,not toxic
3005,not toxic
3006,card_not_working
3007,calendar_query
3008,cancel_transfer
3009,not toxic
3010,iot
3011,music
3012,audio
3013,fiat_currency_support
3014,not toxic
3015,card_payment_wrong_exchange_rate
3016,weather
3017,audio
3018,news
3019,not toxic
3020,not toxic
3021,iot
3022,transfer_not_received_by_recipient
3023,not toxic
3024,alarm_set
3025,weather
3026,not toxic
3027,alarm_set
3028,not toxic
3029,not toxic
3030,fiat_currency_support
3031,pin_blocked
3032,datetime
3033,alarm
3034,alarm_query
3035,not toxic
3036,play_music
3037,pin_blocked
3038,not toxic
3039,contactless_not_working
3040,edit_personal_details
3041,supported_cards_and_currencies
3042,weather
3043,alarm
3044,iot_coffee
3045,datetime_query
3046,play
3047,not toxic
3048,weather
3049,alarm
3050,iot_coffee
3051,card_payment_not_recognised
3052,not toxic
3053,iot
3054,unable_to_verify_identity
3055,general
3056,play
3057,play_music
3058,top_up_limits
3059,card_arrival
3060,edit_personal_details
3061,not toxic
3062,takeaway
3063,top_up_by_bank_transfer_charge
3064,not toxic
3065,iot
3066,why_verify_identity
3067,alarm
3068,supported_cards_and_currencies
3069,play_music
3070,alarm
3071,not toxic
3072,news
3073,not toxic
3074,weather_query
3075,iot
3076,not toxic
3077,card_not_working
3078,balance_not_updated_after_cheque_or_cash_deposit
3079,alarm
3080,news_query
3081,general_joke
3082,not toxic
3083,iot
3084,automatic_top_up
3085,audio
3086,extra_charge_on_statement
3087,not toxic
3088,not toxic
3089,not toxic
3090,news
3091,supported_cards_and_currencies
3092,music_likeness
3093,not toxic
3094,card_delivery_estimate
3095,why_verify_identity
3096,automatic_top_up
3097,audio_volume_down
3098,play_music
3099,top_up_limits
3100,not toxic
3101,play_music
3102,not toxic
3103,not toxic
3104,card_acceptance
3105,not toxic
3106,play_music
3107,iot
3108,supported_cards_and_currencies
3109,not toxic
3110,not toxic
3111,alarm
3112,play_music
3113,not toxic
3114,weather
3115,music
3116,not toxic
3117,not toxic
3118,play_music
3119,news
3120,exchange_rate
3121,play_music
3122,datetime
3123,not toxic
3124,iot
3125,iot
3126,play
3127,not toxic
3128,not toxic
3129,card_payment_not_recognised
3130,iot_cleaning
3131,not toxic
3132,datetime
3133,card_not_working
3134,exchange_via_app
3135,weather_query
3136,not toxic
3137,news
3138,lost_or_stolen_card
3139,iot_hue_lightup
3140,age_limit
3141,iot
3142,datetime
3143,play
3144,not toxic
3145,datetime
3146,not toxic
3147,play
3148,play_music
3149,card_payment_wrong_exchange_rate
3150,not toxic
3151,exchange_rate
3152,play_music
3153,not toxic
3154,card_payment_fee_charged
3155,not toxic
3156,not toxic
3157,card_payment_not_recognised
3158,fiat_currency_support
3159,card_arrival
3160,not toxic
3161,not toxic
3162,alarm
3163,not toxic
3164,card_payment_not_recognised
3165,supported_cards_and_currencies
3166,transfer_not_received_by_recipient
3167,iot
3168,not toxic
3169,card_linking
3170,news_query
3171,iot_hue_lightoff
3172,not toxic
3173,not toxic
3174,card_linking
3175,iot
3176,news
3177,card_linking
3178,general
3179,audio
3180,not toxic
3181,play
3182,card_delivery_estimate
3183,play_music
3184,iot_cleaning
3185,wrong_amount_of_cash_received
3186,general_quirky
3187,datetime
3188,automatic_top_up
3189,not toxic
3190,lost_or_stolen_card
3191,cancel_transfer
3192,not toxic
3193,play
3194,alarm
3195,weather_query
3196,not toxic
3197,not toxic
3198,iot
3199,why_verify_identity
3200,not toxic
3201,exchange_rate
3202,iot
3203,contactless_not_working
3204,lost_or_stolen_card
3205,takeaway
3206,audio
3207,not toxic
3208,lost_or_stolen_card
3209,alarm_remove
3210,not toxic
3211,play
3212,not toxic
3213,play_music
3214,iot
3215,general
3216,weather
3217,card_payment_not_recognised
3218,lost_or_stolen_card
3219,takeaway
3220,news
3221,not toxic
3222,not toxic
3223,news
3224,alarm
3225,datetime_convert
3226,iot
3227,not toxic
3228,alarm
3229,weather_query
3230,audio_volume_mute
3231,play
3232,not toxic
3233,audio_volume_down
3234,datetime
3235,exchange_rate
3236,not toxic
3237,card_linking
3238,music
3239,card_linking
3240,unable_to_verify_identity
3241,not toxic
3242,general
3243,not toxic
3244,pending_cash_withdrawal
3245,not toxic
3246,news
3247,takeaway
3248,not toxic
3249,not toxic
3250,play_music
3251,play
3252,pin_blocked
3253,not toxic
3254,not toxic
3255,play
3256,weather
3257,not toxic
3258,news
3259,takeaway
3260,not toxic
3261,news_query
3262,play_music
3263,not toxic
3264,automatic_top_up
3265,card_delivery_estimate
3266,alarm
3267,not toxic
3268,iot
3269,datetime
3270,not toxic
3271,play_music
3272,supported_cards_and_currencies
3273,alarm
3274,lost_or_stolen_card
3275,top_up_by_bank_transfer_charge
3276,not toxic
3277,iot
3278,not toxic
3279,card_payment_not_recognised
3280,top_up_by_bank_transfer_charge
3281,not toxic
3282,iot
3283,balance_not_updated_after_cheque_or_cash_deposit
3284,iot_coffee
3285,card_arrival
3286,datetime
3287,not toxic
3288,not toxic
3289,news_query
3290,alarm
3291,alarm
3292,not toxic
3293,pending_cash_withdrawal
3294,not toxic
3295,play_music
3296,not toxic
3297,wrong_amount_of_cash_received
3298,news
3299,not toxic
3300,card_linking
3301,audio_volume_down
3302,play_music
3303,card_payment_fee_charged
3304,not toxic
3305,exchange_via_app
3306,edit_personal_details
3307,top_up_reverted
3308,not toxic
3309,exchange_rate
3310,music
3311,not toxic
3312,music_likeness
3313,lost_or_stolen_card
3314,not toxic
3315,alarm
3316,not toxic
3317,wrong_amount_of_cash_received
3318,exchange_via_app
3319,iot_coffee
3320,alarm
3321,alarm
3322,extra_charge_on_statement
3323,automatic_top_up
3324,weather
3325,card_payment_not_recognised
3326,alarm
3327,music
3328,not toxic
3329,top_up_by_bank_transfer_charge
3330,top_up_limits
3331,play_music
3332,not toxic
3333,weather_query
3334,music
3335,alarm
3336,transfer_not_received_by_recipient
3337,not toxic
3338,not toxic
3339,alarm_set
3340,not toxic
3341,not toxic
3342,news_query
3343,pin_blocked
3344,iot
3345,not toxic
3346,not toxic
3347,card_not_working
3348,not toxic
3349,card_delivery_estimate
3350,iot
3351,not toxic
3352,news
3353,play_music
